filename,zcr
04 Red Bats With Teeth-6.wav,0.06223786409968079
04 Red Bats With Teeth-7.wav,0.07322064984764945
04 Red Bats With Teeth-8.wav,0.07855660321749855
04 Red Bats With Teeth-9.wav,0.08177138122098085
04 The Czar-1.wav,0.03619487494558909
04 The Czar-10.wav,0.062042041497388276
04 The Czar-11.wav,0.07396369885374347
04 The Czar-12.wav,0.07927499727945445
04 The Czar-14.wav,0.05922117581979106
04 The Czar-16.wav,0.0731486687463726
04 The Czar-18.wav,0.08841441036049837
04 The Czar-19.wav,0.06664514790699362
04 The Czar-21.wav,0.07385034278874057
04 The Czar-23.wav,0.08016453548370026
04 The Czar-24.wav,0.07172362177373776
04 The Czar-25.wav,0.04150732080419581
04 The Czar-26.wav,0.052234831310453866
04 The Czar-27.wav,0.08459557623984919
04 The Czar-28.wav,0.051974277264676114
04 The Czar-29.wav,0.07923645621735345
04 The Czar-3.wav,0.0495045932238073
04 The Czar-31.wav,0.08440719312246082
04 The Czar-32.wav,0.08575698046648288
04 The Czar-34.wav,0.08381519107298317
04 The Czar-36.wav,0.07108083459851552
04 The Czar-37.wav,0.07258302198200813
04 The Czar-39.wav,0.050689143742442565
04 The Czar-4.wav,0.08452274371702814
04 The Czar-40.wav,0.05172913024475524
04 The Czar-5.wav,0.057050690565148
04 The Czar-7.wav,0.07136869513566454
04 The Czar-70.wav,0.03878974438902743
04 The Czar-9.wav,0.056235512534340656
04 Zeca Baleiro - Com Jards Macale-1.wav,0.056118797709923667
04 Zeca Baleiro - Com Jards Macale-2.wav,0.0562107221234765
04 Zeca Baleiro - Com Jards Macale-4.wav,0.05916515035167379
04 Zeca Baleiro - Com Jards Macale-5.wav,0.056414763040481715
04 Zeca Baleiro - Com Jards Macale-6.wav,0.05815421185795125
04 Zeca Baleiro - Com Jards Macale-8.wav,0.055796404450841455
04 Zeca Baleiro - Com Jards Macale-9.wav,0.0593045391613924
04. MIKE OLDFIELD - Argiers-1.wav,0.03464388020833333
04. MIKE OLDFIELD - Argiers-10.wav,0.051073141867382474
04. MIKE OLDFIELD - Argiers-11.wav,0.05105245438551944
04. MIKE OLDFIELD - Argiers-12.wav,0.0484920242672664
04. MIKE OLDFIELD - Argiers-13.wav,0.04799580809271619
04. MIKE OLDFIELD - Argiers-2.wav,0.035144918578586495
04. MIKE OLDFIELD - Argiers-3.wav,0.0468166216265235
04. MIKE OLDFIELD - Argiers-4.wav,0.04656072030977945
04. MIKE OLDFIELD - Argiers-5.wav,0.047260410621009864
04. MIKE OLDFIELD - Argiers-6.wav,0.0523710688116657
04. MIKE OLDFIELD - Argiers-7.wav,0.05355507291062101
04. MIKE OLDFIELD - Argiers-8.wav,0.0502306229142484
04. MIKE OLDFIELD - Argiers-9.wav,0.049725621644660475
04.Mira - ANDREW HILL-1.wav,0.02210471413352273
04.Mira - ANDREW HILL-10.wav,0.054007080219820085
04.Mira - ANDREW HILL-11.wav,0.06329519279599535
04.Mira - ANDREW HILL-12.wav,0.058889892719820085
04.Mira - ANDREW HILL-13.wav,0.06196240886172374
04.Mira - ANDREW HILL-14.wav,0.05618181632690075
04.Mira - ANDREW HILL-16.wav,0.0586405093768137
04.Mira - ANDREW HILL-17.wav,0.05720343786273941
04.Mira - ANDREW HILL-18.wav,0.06963009648868253
04.Mira - ANDREW HILL-2.wav,0.04607924042367963
04.Mira - ANDREW HILL-20.wav,0.05603377784838517
04.Mira - ANDREW HILL-21.wav,0.056660178921213
04.Mira - ANDREW HILL-4.wav,0.03229372596851422
04.Mira - ANDREW HILL-5.wav,0.0382148800239408
04.Mira - ANDREW HILL-6.wav,0.03347121209373186
04.Mira - ANDREW HILL-7.wav,0.04274685550275682
04.Mira - ANDREW HILL-9.wav,0.044979403202988974
05 - Bobbi Humphrey - You Are The Sunshine of My Life-1.wav,0.01253140318627451
05 - Bobbi Humphrey - You Are The Sunshine of My Life-10.wav,0.03757876722678917
05 - Bobbi Humphrey - You Are The Sunshine of My Life-11.wav,0.01522667898029819
05 - Bobbi Humphrey - You Are The Sunshine of My Life-2.wav,0.019383320335171213
05 - Bobbi Humphrey - You Are The Sunshine of My Life-3.wav,0.023997478961114337
05 - Bobbi Humphrey - You Are The Sunshine of My Life-5.wav,0.026520501577916425
05 - Bobbi Humphrey - You Are The Sunshine of My Life-7.wav,0.02942496735345328
05 - Bobbi Humphrey - You Are The Sunshine of My Life-8.wav,0.04590382191308764
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-1.wav",0.02870978634577603
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-10.wav",0.067069949760592
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-11.wav",0.05587943902350551
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-12.wav",0.045617881239117815
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-13.wav",0.03691950359112014
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-14.wav",0.03674805254280325
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-15.wav",0.05046725369994196
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-16.wav",0.0532305911745502
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-17.wav",0.05671629017338944
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-18.wav",0.034520889255658736
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-19.wav",0.05331305771183981
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-2.wav",0.028698921757109693
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-20.wav",0.04124488764146837
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-21.wav",0.05305545605412072
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-22.wav",0.05298092444138131
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-23.wav",0.07981372197838073
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-24.wav",0.03774360218369124
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-25.wav",0.05112811955890888
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-26.wav",0.031510718949506675
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-27.wav",0.055368486560504936
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-28.wav",0.06885729151552525
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-3.wav",0.028951422391903656
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-4.wav",0.035255153166715035
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-5.wav",0.0298945448527278
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-6.wav",0.05297865732008125
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-7.wav",0.048372150228525826
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-8.wav",0.06562579349245502
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-9.wav",0.04883435958357516
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-1.wav",0.016144737558038306
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-10.wav",0.016466668782646545
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-11.wav",0.017141137369413813
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-12.wav",0.014435328097794544
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-13.wav",0.019222354722867093
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-14.wav",0.024200953097794544
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-15.wav",0.02365939449724318
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-16.wav",0.019472871626523506
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-17.wav",0.0173125884177307
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-18.wav",0.019782333683981426
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-19.wav",0.02150081162942542
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-2.wav",0.0188202240822693
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-20.wav",0.01705668710098665
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-21.wav",0.015055952553685432
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-22.wav",0.02434264817904817
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-23.wav",0.029904746898578062
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-24.wav",0.02567854940510737
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-25.wav",0.0241170696096924
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-26.wav",0.03311754117092281
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-27.wav",0.019081793202263494
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-28.wav",0.01688438588218224
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-29.wav",0.0184217775137841
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-3.wav",0.018642821840539756
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-30.wav",0.018203567088653512
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-31.wav",0.024722390996807894
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-32.wav",0.024380622460824144
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-33.wav",0.01712583430063842
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-34.wav",0.02569725315583285
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-35.wav",0.02655932603017992
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-36.wav",0.02018673144587928
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-37.wav",0.018503393880586187
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-38.wav",0.02239774149376088
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-39.wav",0.020202601294979687
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-4.wav",0.025367670396836912
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-40.wav",0.019166526860853163
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-5.wav",0.020523682349100406
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-6.wav",0.02216252765887986
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-7.wav",0.016836492944718513
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-8.wav",0.02089719058328497
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-9.wav",0.019629869776552525
05 achron - hebrew melody-1.wav,0.01485883769964146
05 achron - hebrew melody-10.wav,0.023472882699275364
05 achron - hebrew melody-11.wav,0.030234329657574
05 achron - hebrew melody-12.wav,0.03251533707559489
05 achron - hebrew melody-14.wav,0.02091017301502146
05 achron - hebrew melody-15.wav,0.026362653257399882
05 achron - hebrew melody-16.wav,0.03065828134068485
05 achron - hebrew melody-17.wav,0.03335105466482879
05 achron - hebrew melody-2.wav,0.024521750761752757
05 achron - hebrew melody-21.wav,0.025011734661405296
05 achron - hebrew melody-3.wav,0.025443618960388856
05 achron - hebrew melody-4.wav,0.022528951139001743
05 achron - hebrew melody-5.wav,0.028752482497823563
05 achron - hebrew melody-6.wav,0.028702889219384794
05 achron - hebrew melody-7.wav,0.024317709844747532
05 achron - hebrew melody-8.wav,0.027678717172083575
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-10.wav,0.037577535548461986
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-11.wav,0.032246966591700524
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-12.wav,0.03455999709808474
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-14.wav,0.02415164320951828
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-15.wav,0.03253857506892049
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-17.wav,0.02481874365206036
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-18.wav,0.030054376904381893
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-19.wav,0.027120155161781775
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-20.wav,0.031258501704875215
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-23.wav,0.04560888438990461
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-5.wav,0.02122223909968079
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-6.wav,0.022964238428612886
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-7.wav,0.020995810359837493
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-8.wav,0.024405560795124782
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-10.wav,0.08927158526189785
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-11.wav,0.0692421353562101
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-12.wav,0.09474498286056297
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-13.wav,0.1007933790989553
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-14.wav,0.11413567133995937
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-19.wav,0.10338526552524667
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-2.wav,0.04882112227020861
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-3.wav,0.05774074561085316
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-5.wav,0.09708776933401045
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-6.wav,0.10452024312608822
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-7.wav,0.09342013385084155
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-8.wav,0.10264703415191527
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-9.wav,0.10048250009068485
05-Come Away With Me-1.wav,0.02857526240458015
05-Come Away With Me-10.wav,0.041096391196314565
05-Come Away With Me-12.wav,0.035351429271828105
05-Come Away With Me-2.wav,0.03104685088734568
05-Come Away With Me-3.wav,0.028068773674242424
05-Come Away With Me-4.wav,0.02936828932095183
05-Come Away With Me-5.wav,0.036629595454875215
05-Come Away With Me-7.wav,0.02679368969457342
05-Come Away With Me-8.wav,0.032123691871009864
05. Lost Life-1.wav,0.017323640634068486
05. Lost Life-10.wav,0.03342530288740569
