filename,spec_centroid,spec_bandwidth
04 I Can't Say-2.wav,1723.1044384946536,1617.971934817971
04 I Can't Say-3.wav,1858.617369712918,1650.066038255577
04 I Can't Say-5.wav,1912.759479113216,1753.5599888509807
04 I Can't Say-7.wav,1272.4534805397536,1593.0083403901513
04 I Can't Say-9.wav,1793.0232075276865,1674.766255631963
04 Red Bats With Teeth-11.wav,2261.4592304796815,1967.7941123867408
04 Red Bats With Teeth-2.wav,1826.3087670873747,3068.767980538171
04 Red Bats With Teeth-3.wav,1931.9489050884556,3129.032181455922
04 Red Bats With Teeth-4.wav,1901.512457765975,2843.378970113113
04 Red Bats With Teeth-5.wav,2587.3290995918833,3354.338538461231
04 Red Bats With Teeth-6.wav,3472.6378469457622,4248.277030536046
04 Red Bats With Teeth-7.wav,3495.51434904545,4064.498515072374
04 Red Bats With Teeth-8.wav,3563.224879414566,4010.005399210091
04 Red Bats With Teeth-9.wav,3433.3671313150994,3815.918604562551
04 The Czar-1.wav,863.1858704163006,1172.7270110604068
04 The Czar-10.wav,2689.8327143241327,2908.178023804779
04 The Czar-11.wav,2731.406694885034,2772.3761911572183
04 The Czar-12.wav,2821.8940751379664,2787.075320906727
04 The Czar-14.wav,2454.178116675663,2553.801365325429
04 The Czar-16.wav,3248.055828959371,3563.3013504290043
04 The Czar-18.wav,3513.88853534149,3524.915640247346
04 The Czar-19.wav,2800.416276711097,2926.625068667222
04 The Czar-21.wav,3270.5424578546467,3619.3308854460192
04 The Czar-23.wav,3339.1851708791905,3470.5276593792614
04 The Czar-24.wav,3298.0102376351556,3507.4593813169085
04 The Czar-25.wav,1572.3267709849888,1706.359572941879
04 The Czar-26.wav,1893.8121722396577,2140.0097326502637
04 The Czar-27.wav,2446.634941707913,2199.688973303024
04 The Czar-28.wav,2185.516540062721,2355.789824942569
04 The Czar-29.wav,2705.455867784798,2583.6618440545267
04 The Czar-3.wav,1546.9607108223322,1419.421547560309
04 The Czar-31.wav,2665.532816857504,2373.5111312240238
04 The Czar-32.wav,2645.417698511788,2331.265405439537
04 The Czar-34.wav,2804.805916705568,2764.456998249438
04 The Czar-36.wav,2625.618224512219,2709.5844537238527
04 The Czar-37.wav,2801.2405677254555,2893.95826359556
04 The Czar-39.wav,2330.7026578355826,2634.061923541403
04 The Czar-4.wav,2170.681177894761,1455.7243030048805
04 The Czar-40.wav,1547.9324330196441,1644.2430022210801
04 The Czar-5.wav,2677.261338318194,2897.944241068183
04 The Czar-7.wav,2771.936412691284,2820.770281468805
04 The Czar-70.wav,1246.2039592555027,1484.263543722783
04 The Czar-9.wav,2543.019907800182,2797.8022661337322
04 Zeca Baleiro - Com Jards Macale-1.wav,3166.5840575696475,3663.1097726345715
04 Zeca Baleiro - Com Jards Macale-2.wav,2952.6022269812993,3241.55773030374
04 Zeca Baleiro - Com Jards Macale-4.wav,2935.735126134234,3165.2406682127157
04 Zeca Baleiro - Com Jards Macale-5.wav,3030.326020710333,3401.6770227945135
04 Zeca Baleiro - Com Jards Macale-6.wav,3057.152469414231,3385.1172349540557
04 Zeca Baleiro - Com Jards Macale-8.wav,2795.0937573469805,3048.07358764507
04 Zeca Baleiro - Com Jards Macale-9.wav,3046.684256404334,3366.772103958304
04. MIKE OLDFIELD - Argiers-1.wav,1898.059923428996,2986.3048510096723
04. MIKE OLDFIELD - Argiers-10.wav,2227.402537281034,2984.447790892089
04. MIKE OLDFIELD - Argiers-11.wav,2042.2435245874706,2791.6861251191303
04. MIKE OLDFIELD - Argiers-12.wav,1942.890255528367,2695.508250284367
04. MIKE OLDFIELD - Argiers-13.wav,2012.9469947698228,2784.5864210499994
04. MIKE OLDFIELD - Argiers-2.wav,1961.266113591488,2971.3669923087887
04. MIKE OLDFIELD - Argiers-3.wav,1881.8872673428873,2736.033440375947
04. MIKE OLDFIELD - Argiers-4.wav,1978.0869042201928,2815.4314243894723
04. MIKE OLDFIELD - Argiers-5.wav,1989.3865899743244,2786.89039844433
04. MIKE OLDFIELD - Argiers-6.wav,1956.4484086141608,2714.1282339305176
04. MIKE OLDFIELD - Argiers-7.wav,2022.3775960515154,2741.681652114611
04. MIKE OLDFIELD - Argiers-8.wav,2157.930776248002,2928.752807350468
04. MIKE OLDFIELD - Argiers-9.wav,2188.9927697307908,2937.839017889852
04.Mira - ANDREW HILL-1.wav,966.6621512416655,1520.114534958312
04.Mira - ANDREW HILL-10.wav,2603.893957304371,3005.8302052922622
04.Mira - ANDREW HILL-11.wav,2818.9996468775134,3102.7087585620843
04.Mira - ANDREW HILL-12.wav,2740.16736962831,3106.3091033785504
04.Mira - ANDREW HILL-13.wav,2877.589007015509,3170.8583958661548
04.Mira - ANDREW HILL-14.wav,2642.9628955923286,3062.187822903143
04.Mira - ANDREW HILL-16.wav,2498.3432362369913,2850.818858938723
04.Mira - ANDREW HILL-17.wav,2602.703190223741,3024.2312870246537
04.Mira - ANDREW HILL-18.wav,2587.8492576296376,2767.338459755646
04.Mira - ANDREW HILL-2.wav,2042.8042440881345,2364.3134244631274
04.Mira - ANDREW HILL-20.wav,2806.879851030757,3194.839928565743
04.Mira - ANDREW HILL-21.wav,2406.4391546246075,2616.5949003381156
04.Mira - ANDREW HILL-4.wav,1805.4222924062149,2638.5095556600345
04.Mira - ANDREW HILL-5.wav,2173.946596378599,2938.4808008406376
04.Mira - ANDREW HILL-6.wav,1978.5168220620253,2825.6151210381436
04.Mira - ANDREW HILL-7.wav,2307.7219305549365,3019.7064135330293
04.Mira - ANDREW HILL-9.wav,2383.211926194127,3018.3252414945932
05 - Bobbi Humphrey - You Are The Sunshine of My Life-1.wav,818.5882322836954,1825.8268326348395
05 - Bobbi Humphrey - You Are The Sunshine of My Life-10.wav,1831.7121607295753,2580.9739123589225
05 - Bobbi Humphrey - You Are The Sunshine of My Life-11.wav,1077.963031892277,2243.731149000599
05 - Bobbi Humphrey - You Are The Sunshine of My Life-2.wav,997.7241005887724,1926.2826967837877
05 - Bobbi Humphrey - You Are The Sunshine of My Life-3.wav,1248.3046667021188,2191.772183458704
05 - Bobbi Humphrey - You Are The Sunshine of My Life-5.wav,1355.753439181227,2278.8433562864284
05 - Bobbi Humphrey - You Are The Sunshine of My Life-7.wav,1589.0341496374785,2423.946680653373
05 - Bobbi Humphrey - You Are The Sunshine of My Life-8.wav,2335.566336940608,3174.578322557514
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-1.wav",1548.7611494663493,2264.25623402458
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-10.wav",2268.596264840078,2545.9264493913424
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-11.wav",1995.3267312972228,2286.0572883924324
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-12.wav",1757.888733355804,2291.403940439451
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-13.wav",1414.6755486550658,1884.158895169961
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-14.wav",1524.497377068448,2101.659307102036
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-15.wav",1577.1823681775331,2080.5758260911043
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-16.wav",1649.5878679113878,2151.9046938605297
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-17.wav",1724.3871845633378,2148.078920103159
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-18.wav",1427.8471107688313,2023.3685921987399
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-19.wav",1835.066619144128,2322.9756165567305
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-2.wav",1277.8989676128456,1792.3634456795999
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-20.wav",1480.2443595280015,1969.5470829463072
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-21.wav",1746.4619937547013,2085.7418448709436
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-22.wav",1771.7331593705846,2227.969387678572
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-23.wav",2593.2922182568986,2654.448535966857
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-24.wav",1586.359503827347,2073.31890225386
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-25.wav",1853.9616766853255,2376.190421212232
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-26.wav",1261.3726636116717,1694.626708018619
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-27.wav",1949.544392803903,2168.807955351572
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-28.wav",2425.511202539582,2555.6119416941415
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-3.wav",1258.3624139743874,1798.2134440944499
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-4.wav",1442.4939319439882,1970.3560649970616
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-5.wav",1337.6904528721495,1908.7210703214557
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-6.wav",1926.1444678717173,2453.5497247907574
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-7.wav",1684.9238440072104,2200.7085077272213
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-8.wav",2066.74771495237,2404.2363175920623
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-9.wav",1738.301880612007,2215.120852715379
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-1.wav",862.5256966111012,1897.764380588698
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-10.wav",1026.6614469447504,2157.9712613217007
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-11.wav",1319.7363032113908,2610.4956037618495
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-12.wav",667.9639094959055,1480.7425800237531
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-13.wav",702.3221429635622,1237.2643729055715
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-14.wav",860.8858006769091,1020.5840606779991
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-15.wav",839.242278139529,1217.221270955314
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-16.wav",944.148800298397,1874.0723501318662
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-17.wav",669.8427716093606,1462.682069982945
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-18.wav",704.6887681599626,1446.0934001528058
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-19.wav",785.9261977634488,1275.2979648081025
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-2.wav",649.4372421942438,1029.1589134762712
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-20.wav",750.4590511429691,1641.177376625026
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-21.wav",1641.7042329147662,3194.9072608835972
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-22.wav",818.9468625877948,1069.567643642228
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-23.wav",919.0701836492565,1046.4811054297438
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-24.wav",766.5072054109237,920.1393421924926
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-25.wav",730.0324335504519,1174.1181015198524
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-26.wav",818.3376295979674,993.1377616575676
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-27.wav",1228.0906428521992,2475.9953606322883
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-28.wav",1033.146911398824,2126.900277058541
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-29.wav",703.9740691806187,1149.7407200011535
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-3.wav",733.2264962353057,1152.5388077254304
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-30.wav",721.2734044323331,1201.8034643070855
