filename,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20
02 bwv 1068 air on g string-5.wav,-294.0962219238281,182.49301147460938,-38.06178283691406,21.23062515258789,10.825509071350098,-0.1326056271791458,-10.822842597961426,-6.430088996887207,-4.263035297393799,-5.884267807006836,-2.7351577281951904,-2.772657632827759,-3.5355019569396973,-1.8959835767745972,-3.0210771560668945,-5.55242395401001,-2.091378927230835,6.009374618530273,6.166624546051025,2.4991981983184814,39.915000915527344,14.398547172546387,14.466702461242676,11.12861156463623,10.168931007385254,7.0728607177734375,8.936208724975586,7.37035608291626,7.489465713500977,7.678675651550293,8.892234802246094,9.123208045959473,9.819612503051758,8.923144340515137,10.149641990661621,12.427562713623047,12.249388694763184,10.028995513916016,9.215567588806152,8.614764213562012
02 bwv 1068 air on g string-6.wav,-270.4974060058594,172.84828186035156,-39.577598571777344,17.090320587158203,12.527389526367188,0.3307364881038666,-9.680924415588379,-7.456192970275879,-4.3776631355285645,-5.657675266265869,-3.2009012699127197,-4.169403553009033,-8.615046501159668,-6.362518310546875,-0.2146037220954895,1.8868411779403687,3.1292355060577393,5.657928943634033,3.0945799350738525,-0.4557201564311981,51.05992126464844,15.94211196899414,21.26531219482422,10.049440383911133,8.924373626708984,7.870907783508301,6.914170265197754,8.60995101928711,7.997143268585205,8.875081062316895,9.138895988464355,9.12961196899414,12.144508361816406,10.34428882598877,9.072623252868652,10.999849319458008,11.579510688781738,9.692129135131836,8.6304931640625,8.590506553649902
02 bwv 1068 air on g string-7.wav,-278.0077209472656,179.50621032714844,-40.81200408935547,21.720935821533203,10.958419799804688,5.007665634155273,-9.519087791442871,-7.120345592498779,-7.938323020935059,-6.021219730377197,-5.341336727142334,-3.4223577976226807,-5.234870433807373,-0.22638608515262604,4.900603294372559,5.099964141845703,2.222321033477783,2.2975010871887207,-1.3782978057861328,-3.7865958213806152,50.123191833496094,14.125280380249023,16.409955978393555,9.37987995147705,9.340919494628906,7.739195346832275,8.51186466217041,7.488280773162842,7.817201137542725,9.456135749816895,8.194853782653809,9.361893653869629,10.077824592590332,9.889062881469727,8.591943740844727,7.398593902587891,9.357975959777832,8.85097885131836,7.6147027015686035,9.263477325439453
02 bwv 1068 air on g string-8.wav,-289.4292907714844,186.114013671875,-39.65193176269531,20.879072189331055,15.622300148010254,4.650980472564697,-8.197154998779297,-6.798786163330078,-5.310650825500488,-5.502793312072754,-3.4276373386383057,-4.005063533782959,-5.547347545623779,-0.6677040457725525,1.2815886735916138,0.534126877784729,1.9388647079467773,4.680905342102051,2.0608203411102295,-1.2088042497634888,45.224639892578125,14.180831909179688,15.638696670532227,11.202062606811523,8.483881950378418,8.068306922912598,6.798095703125,6.569491386413574,7.226097583770752,8.01990795135498,10.274646759033203,11.178190231323242,12.436720848083496,11.979146003723145,9.593857765197754,9.047107696533203,11.32781982421875,12.226733207702637,11.267650604248047,10.517711639404297
02 bwv 1068 air on g string-9.wav,-249.8697509765625,178.12452697753906,-50.68905258178711,24.541933059692383,3.5174732208251953,3.232097625732422,-13.973276138305664,-5.695370197296143,-8.910642623901367,-5.134724140167236,-2.985806703567505,0.3140246272087097,-5.395946979522705,-3.551459312438965,-5.603641510009766,-6.656543731689453,-6.454925060272217,0.3125741183757782,0.8036145567893982,1.7893246412277222,32.00210189819336,16.530437469482422,11.737261772155762,8.445839881896973,8.361668586730957,8.716472625732422,8.394573211669922,7.549105644226074,8.398176193237305,8.888443946838379,9.188526153564453,11.243108749389648,10.482976913452148,10.499083518981934,10.583398818969727,10.584940910339355,9.297137260437012,8.439569473266602,9.323201179504395,7.775608062744141
02 entangled-1.wav,-431.47442626953125,190.54837036132812,-26.793603897094727,23.129531860351562,-7.546151161193848,3.3571951389312744,0.4110402464866638,-4.5494065284729,-2.471923828125,0.25297224521636963,-5.56155252456665,-12.137383460998535,-0.9151448011398315,-0.2173028439283371,2.34224009513855,-2.6192009449005127,-0.661037266254425,-4.41530704498291,-7.890703201293945,-4.651333332061768,72.22994995117188,20.378522872924805,22.818323135375977,23.98261833190918,17.074504852294922,14.065423965454102,10.34638500213623,9.743803024291992,8.38593864440918,8.532630920410156,9.074347496032715,9.809635162353516,11.654812812805176,9.12076473236084,12.81400203704834,11.744245529174805,6.358036994934082,6.600691318511963,6.672508239746094,7.258070945739746
02 entangled-10.wav,-396.7106018066406,189.8927764892578,-31.873336791992188,24.58078384399414,-21.004905700683594,7.680341720581055,0.0733400210738182,-3.6893181800842285,-0.687759280204773,-5.351576328277588,-7.5919718742370605,-5.1367950439453125,-0.11010574549436569,-3.8405814170837402,5.510127544403076,2.7584760189056396,0.7971953749656677,-3.1713201999664307,-3.8277039527893066,-5.5214033126831055,28.09076499938965,21.24920654296875,12.832687377929688,12.149662971496582,10.253339767456055,13.119115829467773,12.068511009216309,10.586658477783203,9.11548137664795,6.500316619873047,9.784863471984863,9.483159065246582,8.87251091003418,8.015006065368652,12.14294147491455,11.693977355957031,7.289224624633789,7.755709171295166,7.869693756103516,7.388108253479004
02 entangled-11.wav,-283.4161376953125,162.412109375,-45.41941833496094,52.19963073730469,-15.425410270690918,5.42690896987915,-0.9458746910095215,-3.290342092514038,-2.131943941116333,-3.209833860397339,-4.1395487785339355,-7.583066940307617,-0.705352246761322,-7.283017158508301,0.6234950423240662,-4.5854105949401855,-3.263472318649292,-2.719503164291382,-6.324706077575684,-7.014023780822754,39.500877380371094,24.857213973999023,26.665172576904297,17.399206161499023,16.85980224609375,13.57705307006836,9.9376802444458,9.339789390563965,8.088777542114258,6.934163570404053,7.412260055541992,8.374992370605469,8.729331970214844,7.419809818267822,8.577040672302246,8.627541542053223,7.30160665512085,8.653326034545898,7.438269138336182,7.582883834838867
02 entangled-13.wav,-239.56373596191406,169.0051727294922,-50.90533447265625,44.522682189941406,-15.832499504089355,16.369855880737305,-12.332507133483887,-0.6258137226104736,-6.3449296951293945,-1.8384958505630493,-1.711542010307312,-6.94110107421875,-0.41612282395362854,-8.322588920593262,1.2040786743164062,-9.50235652923584,-5.864978313446045,-8.59614086151123,-7.805159568786621,-4.9418625831604,52.859928131103516,19.53105354309082,16.235511779785156,13.045872688293457,11.07253646850586,14.06070613861084,13.709376335144043,8.700772285461426,10.739191055297852,8.526678085327148,7.439869403839111,7.394731044769287,7.895429611206055,6.912992000579834,6.506498336791992,7.715007305145264,8.096248626708984,6.674348831176758,7.013998031616211,6.059177398681641
02 entangled-14.wav,-174.29849243164062,157.66522216796875,-55.825477600097656,57.244606018066406,-11.736170768737793,16.009937286376953,-13.473871231079102,1.8806325197219849,-7.910311698913574,-2.584385871887207,-0.1497277021408081,-0.45835986733436584,2.981065511703491,-7.465875625610352,-0.1954706609249115,-5.5461835861206055,-4.80460262298584,-9.486685752868652,-4.570920467376709,-5.887690544128418,40.2047119140625,18.058317184448242,12.197464942932129,15.032540321350098,14.236419677734375,8.308732986450195,8.932035446166992,7.704580307006836,8.700265884399414,6.594021797180176,7.390255451202393,7.029914379119873,7.271040439605713,6.002639293670654,5.669659614562988,6.325468063354492,6.551235198974609,7.457855701446533,6.9307541847229,6.200684070587158
02 entangled-15.wav,-189.1518096923828,159.82337951660156,-54.187843322753906,54.637413024902344,-11.602287292480469,14.883447647094727,-11.658310890197754,2.3486361503601074,-6.577915191650391,-3.0700857639312744,-0.06886792182922363,1.0741233825683594,4.1997857093811035,-6.352965354919434,-0.2150808721780777,-5.792272567749023,-4.3371806144714355,-8.685341835021973,-3.8584046363830566,-4.358392715454102,41.0287971496582,17.381732940673828,12.090027809143066,13.458161354064941,13.525073051452637,8.225557327270508,10.33496379852295,8.288130760192871,8.562786102294922,7.498149871826172,7.3926262855529785,7.263950347900391,7.819842338562012,7.232017993927002,6.378747940063477,6.608673572540283,6.337660789489746,7.274675369262695,7.777407646179199,5.935503005981445
02 entangled-17.wav,-313.21221923828125,164.1191864013672,-49.72193908691406,40.8808708190918,-18.478246688842773,13.666542053222656,-15.05395221710205,-3.525113582611084,-2.3110365867614746,-5.560938358306885,-3.339881658554077,-5.227846622467041,0.8450472950935364,-6.754383087158203,-0.5209705829620361,-8.630603790283203,-2.29951548576355,-1.035157561302185,-2.442171573638916,-1.1513078212738037,38.57999801635742,17.565372467041016,11.434916496276855,10.379243850708008,11.735189437866211,11.81167221069336,10.875155448913574,9.893016815185547,10.071748733520508,8.7944974899292,8.116157531738281,7.248100757598877,7.7632036209106445,8.154565811157227,8.036591529846191,9.619586944580078,9.035584449768066,6.639476776123047,8.842921257019043,9.09503173828125
02 entangled-18.wav,-234.11317443847656,190.05877685546875,-56.016319274902344,27.603321075439453,-15.072219848632812,10.673001289367676,-6.585448741912842,-1.6911439895629883,5.424750328063965,-1.493807077407837,-1.85463547706604,-1.3601237535476685,1.3582794666290283,-6.204411029815674,-1.8533433675765991,-2.633079767227173,0.9593848586082458,-4.270791053771973,-2.493272304534912,-2.3171885013580322,28.11197280883789,16.41619873046875,9.914710998535156,10.63652515411377,9.21947193145752,10.016077041625977,7.938077926635742,8.779651641845703,8.75474739074707,8.946795463562012,8.549989700317383,8.445140838623047,8.49285888671875,9.663869857788086,9.229637145996094,8.3546142578125,6.168394088745117,6.552914619445801,6.611547946929932,6.912621974945068
02 entangled-19.wav,-219.4331512451172,192.65838623046875,-55.58557891845703,23.314254760742188,-11.784468650817871,9.491856575012207,-3.7150444984436035,0.7032868266105652,10.939476013183594,-2.5120885372161865,-5.723200798034668,-2.808866262435913,2.4032487869262695,-0.2801324427127838,2.273142099380493,-2.0620429515838623,-0.736024022102356,-6.175747871398926,-4.254415035247803,-3.108076333999634,25.283933639526367,14.57292366027832,8.672411918640137,10.712661743164062,10.248559951782227,9.929703712463379,8.1463623046875,7.667466163635254,8.135379791259766,7.375182151794434,8.845223426818848,7.235677719116211,9.530821800231934,8.907231330871582,8.627312660217285,6.812221527099609,7.030184268951416,7.157796859741211,6.174839973449707,6.303412437438965
02 entangled-2.wav,-295.4780578613281,164.54660034179688,-22.47150421142578,39.74195098876953,-8.156344413757324,5.866042613983154,-3.541980028152466,-7.281492710113525,-0.20591816306114197,-4.2060089111328125,-4.748574733734131,-5.195474147796631,-0.12952248752117157,-6.375712871551514,-2.3994452953338623,-6.735193252563477,-4.05136251449585,-2.807546615600586,-5.629222393035889,-3.9078428745269775,42.300453186035156,24.286413192749023,18.53110122680664,19.786836624145508,14.995680809020996,12.128704071044922,11.800949096679688,9.152978897094727,8.959126472473145,8.52648639678955,8.072439193725586,8.15629768371582,7.853608131408691,7.7106428146362305,8.06258487701416,8.312226295471191,8.13817024230957,6.811123371124268,9.192877769470215,9.141324043273926
02 entangled-20.wav,-202.9458770751953,196.6497344970703,-56.692386627197266,22.952617645263672,-7.289125919342041,10.486560821533203,-2.180304527282715,0.39059552550315857,10.847055435180664,-0.38149842619895935,-1.8731175661087036,1.4746216535568237,7.191483497619629,-0.3215343952178955,0.28459158539772034,-3.544342517852783,-0.34757286310195923,-1.7636020183563232,-0.47372186183929443,0.7370101809501648,23.85061264038086,17.095882415771484,8.7689208984375,10.3116455078125,10.103742599487305,10.153423309326172,10.597370147705078,8.883545875549316,8.611023902893066,9.129374504089355,7.911799430847168,7.7035346031188965,9.032861709594727,9.177397727966309,7.343783855438232,7.868096828460693,6.9699177742004395,6.191564559936523,6.247166156768799,5.3651442527771
02 entangled-21.wav,-188.30836486816406,207.22866821289062,-54.47805404663086,21.270082473754883,-2.8293514251708984,10.629459381103516,0.37444427609443665,6.043930530548096,19.438020706176758,5.251241207122803,-2.1023688316345215,-0.7419368624687195,6.888319969177246,1.834787130355835,3.523362636566162,-0.47461414337158203,3.255176305770874,2.544612407684326,0.20278389751911163,1.9208003282546997,20.942102432250977,14.884538650512695,9.37896728515625,9.971548080444336,10.406072616577148,10.316391944885254,10.364457130432129,8.206748962402344,8.173257827758789,8.39155101776123,7.728329181671143,7.737271308898926,8.255505561828613,7.732219219207764,6.74497652053833,7.01601505279541,6.658790588378906,5.585735321044922,5.2250471115112305,5.159289360046387
02 entangled-23.wav,-162.83444213867188,211.47108459472656,-64.56385040283203,14.027267456054688,-4.830188751220703,4.652094841003418,-5.714452266693115,3.896254777908325,23.60301399230957,7.16315221786499,-4.230161190032959,-0.40453553199768066,7.898420333862305,1.6833018064498901,3.592102289199829,-0.3083329498767853,2.9998292922973633,2.5233874320983887,0.31052759289741516,2.2737576961517334,15.841898918151855,11.842214584350586,7.814046859741211,7.256814002990723,9.436270713806152,8.18084716796875,8.4721040725708,8.195155143737793,6.733898162841797,5.864872932434082,5.5911946296691895,6.38338041305542,6.471555233001709,5.742042541503906,6.49796724319458,6.986468315124512,6.820518493652344,5.323940753936768,4.785418510437012,5.066572666168213
02 entangled-3.wav,-295.7222595214844,160.4783477783203,-25.396896362304688,45.0177116394043,-13.974434852600098,6.799121379852295,-3.800663948059082,-5.368255138397217,-3.168752431869507,-4.437625408172607,-4.079339504241943,-7.4689507484436035,0.4876350164413452,-6.468259811401367,-0.35534119606018066,-7.120060920715332,-7.129738807678223,-1.290163516998291,-3.8173952102661133,-5.286397457122803,44.74506378173828,24.939701080322266,15.910573959350586,19.614030838012695,19.932361602783203,12.293163299560547,11.56190299987793,10.296248435974121,8.56889533996582,8.174697875976562,7.764782905578613,10.137804985046387,8.136543273925781,8.069584846496582,7.641839981079102,9.139124870300293,8.490360260009766,7.8681321144104,9.172158241271973,9.447973251342773
02 entangled-4.wav,-294.8141174316406,173.4087371826172,-31.121402740478516,47.85944747924805,-16.490144729614258,15.790839195251465,-1.0139416456222534,-3.041937828063965,-1.3702876567840576,-4.833850383758545,-3.710369110107422,-7.22016716003418,0.5296624898910522,-4.569147109985352,2.2544455528259277,-4.1133623123168945,-1.913773775100708,-1.735876441001892,-6.029654502868652,-6.5797438621521,42.355712890625,21.905513763427734,15.116059303283691,18.39322853088379,13.463412284851074,10.009958267211914,10.644919395446777,9.33244514465332,8.775837898254395,7.883723258972168,8.761436462402344,8.441834449768066,6.55877161026001,9.27377986907959,9.444267272949219,8.810558319091797,7.499527931213379,7.291662693023682,6.935939788818359,9.851259231567383
02 entangled-6.wav,-279.4395751953125,174.56985473632812,-44.05360412597656,44.725074768066406,-18.709550857543945,12.209749221801758,-14.54648208618164,-2.0191843509674072,-4.002720355987549,-1.9511160850524902,-3.099637031555176,-7.819594383239746,-1.8184984922409058,-7.546626091003418,0.1620142012834549,-11.845151901245117,-8.66093921661377,-7.293801307678223,-5.553399085998535,-4.851531505584717,56.83271026611328,18.019699096679688,18.552614212036133,14.196635246276855,12.94985294342041,13.514701843261719,12.32906436920166,10.074125289916992,9.917223930358887,7.427287578582764,7.658474445343018,8.372466087341309,7.699786186218262,6.999247074127197,6.364801406860352,6.9811248779296875,8.148090362548828,6.578888893127441,7.4850897789001465,6.678288459777832
02 entangled-7.wav,-188.0149383544922,157.45401000976562,-52.925025939941406,54.29907989501953,-13.007137298583984,14.256482124328613,-12.771531105041504,1.4432002305984497,-7.591582298278809,-3.239600658416748,-1.2881102561950684,0.30530381202697754,4.6766037940979,-7.29917049407959,-0.06048162281513214,-4.84428596496582,-6.067359924316406,-9.670889854431152,-4.777443885803223,-6.357597351074219,41.384212493896484,13.912636756896973,13.62452507019043,12.911785125732422,13.489419937133789,8.52123737335205,8.908092498779297,8.936229705810547,7.893514633178711,6.762088298797607,7.180515766143799,7.224592685699463,8.568523406982422,6.832473278045654,6.1601152420043945,6.090569019317627,6.517305850982666,7.019506931304932,6.379636764526367,6.343688488006592
02 entangled-8.wav,-183.09320068359375,159.40689086914062,-53.444828033447266,55.202789306640625,-13.435295104980469,16.331005096435547,-14.057013511657715,5.518134593963623,-5.95896053314209,-3.8857765197753906,-2.968566656112671,-1.9012812376022339,2.0139365196228027,-7.548741817474365,-0.41638892889022827,-7.454291820526123,-5.236475467681885,-8.604472160339355,-2.923711061477661,-4.700271129608154,36.0582160949707,19.709728240966797,11.739927291870117,14.648272514343262,13.81164264678955,9.215249061584473,9.737051010131836,7.520732879638672,8.43044376373291,7.917244911193848,6.498527526855469,7.313969612121582,8.221464157104492,6.269489288330078,5.740485191345215,6.026092529296875,7.481777191162109,6.889235019683838,6.956392765045166,7.544681072235107
02 Stardust-1.wav,-271.97509765625,95.14923095703125,-82.6452865600586,1.9808034896850586,-15.056219100952148,2.5102858543395996,-13.564608573913574,-9.287084579467773,-11.221220016479492,-8.757882118225098,-10.614614486694336,-4.248171806335449,5.484201431274414,13.387473106384277,12.279208183288574,12.946805000305176,7.70326566696167,6.922567367553711,0.5899958610534668,-4.132570266723633,85.66813659667969,40.81005859375,36.08461380004883,20.940181732177734,17.720001220703125,8.214426040649414,11.078235626220703,6.913272857666016,7.864484786987305,6.23843240737915,8.117859840393066,12.622220039367676,16.778430938720703,19.005245208740234,21.7077693939209,23.142908096313477,20.679258346557617,21.150117874145508,21.62862777709961,18.907047271728516
02 Stardust-10.wav,-207.15086364746094,180.60968017578125,-48.448490142822266,13.719205856323242,8.020812034606934,4.268136024475098,-4.310079574584961,0.01401307713240385,-6.680912971496582,-3.9575841426849365,-3.9503438472747803,-5.248271465301514,-6.586911201477051,-2.6557013988494873,-3.5591776371002197,-0.8374238610267639,-5.501760959625244,-1.1434136629104614,-1.2837438583374023,-1.493218183517456,61.348289489746094,34.608619689941406,16.98957633972168,17.86815643310547,15.431968688964844,11.324460983276367,10.420928955078125,8.891639709472656,7.586269855499268,6.9267048835754395,7.194852828979492,7.2256550788879395,7.935162544250488,10.29727554321289,8.525617599487305,11.850435256958008,10.858125686645508,11.480195999145508,10.388031959533691,9.762221336364746
02 Stardust-11.wav,-216.53836059570312,184.47084045410156,-44.122413635253906,5.648055076599121,13.796507835388184,-0.4448607861995697,-3.976888418197632,-4.736266136169434,-6.370478630065918,-4.089240550994873,-3.1320598125457764,-6.323392391204834,-7.123859405517578,-4.103610515594482,-2.2390618324279785,0.3575560748577118,-1.4726086854934692,-0.7171434760093689,-1.8155832290649414,-5.094733715057373,55.68431854248047,21.774919509887695,23.770008087158203,13.372252464294434,14.016294479370117,9.291003227233887,8.814703941345215,6.801962852478027,7.360584259033203,8.195741653442383,7.471240043640137,7.47078275680542,7.49159574508667,7.389213562011719,8.050966262817383,8.740128517150879,9.285902976989746,9.819719314575195,8.688850402832031,7.67774772644043
02 Stardust-2.wav,-240.51161193847656,180.6143035888672,-43.53973388671875,4.665590763092041,13.190095901489258,1.9013311862945557,-6.144989013671875,-8.452282905578613,-6.699613571166992,-8.613567352294922,-3.9472622871398926,-4.18141508102417,-2.144329786300659,-1.1682943105697632,-1.8700028657913208,-1.075716495513916,-3.5538442134857178,-1.9893689155578613,-2.439917802810669,-3.640850067138672,49.71525955200195,18.17967414855957,27.13792610168457,14.16425895690918,12.671510696411133,7.7798895835876465,8.959285736083984,7.276055812835693,6.952695846557617,7.220701217651367,7.188653469085693,8.919776916503906,8.176828384399414,6.986072540283203,9.846150398254395,12.478816032409668,12.172782897949219,8.775343894958496,7.230198383331299,10.630552291870117
