filename,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12
02 entangled-10.wav,0.2745792865753174,0.5657448172569275,0.49010488390922546,0.24315905570983887,0.28797587752342224,0.1354592740535736,0.2788849472999573,0.08263213187456131,0.1015036478638649,0.2070523202419281,0.1786162257194519,0.42993634939193726
02 entangled-11.wav,0.3554033637046814,0.5648481845855713,0.4817364513874054,0.37188243865966797,0.33728909492492676,0.22101302444934845,0.301347017288208,0.18337880074977875,0.23157387971878052,0.29714903235435486,0.30980029702186584,0.4482330083847046
02 entangled-13.wav,0.2643718421459198,0.44799870252609253,0.5900931358337402,0.38556158542633057,0.3524966239929199,0.27336758375167847,0.5633013248443604,0.41065019369125366,0.3043205738067627,0.4346572458744049,0.24009059369564056,0.22498631477355957
02 entangled-14.wav,0.2631641626358032,0.3693085014820099,0.5410476326942444,0.4054015874862671,0.41962406039237976,0.36431965231895447,0.6000338196754456,0.3805301785469055,0.4029316008090973,0.5738739967346191,0.38654613494873047,0.3445670008659363
02 entangled-15.wav,0.2577902376651764,0.3395725190639496,0.5055606961250305,0.39702340960502625,0.4470183253288269,0.3767299950122833,0.5643779635429382,0.3312627077102661,0.39311695098876953,0.5906873941421509,0.3706178367137909,0.3466218411922455
02 entangled-17.wav,0.29239240288734436,0.3760423958301544,0.24838551878929138,0.29100412130355835,0.24812303483486176,0.24848753213882446,0.49173250794410706,0.29588770866394043,0.31276005506515503,0.3963722884654999,0.5175918340682983,0.5887975096702576
02 entangled-18.wav,0.20641487836837769,0.2530622184276581,0.20827560126781464,0.3394612669944763,0.18459151685237885,0.22706696391105652,0.4313395619392395,0.2800060510635376,0.40954357385635376,0.31979718804359436,0.4860978126525879,0.3853967785835266
02 entangled-19.wav,0.21962788701057434,0.3049091696739197,0.30853328108787537,0.4643886685371399,0.20728375017642975,0.21219371259212494,0.41459476947784424,0.2298782914876938,0.25607892870903015,0.21858307719230652,0.3372332751750946,0.3384115993976593
02 entangled-2.wav,0.3566446304321289,0.5106801986694336,0.4151558578014374,0.29398050904273987,0.3333697021007538,0.23469747602939606,0.3210478127002716,0.21265830099582672,0.24644134938716888,0.30954259634017944,0.2813212275505066,0.404311865568161
02 entangled-20.wav,0.23167189955711365,0.2405017465353012,0.2457081824541092,0.21264317631721497,0.3025757968425751,0.31501898169517517,0.6255733966827393,0.33650732040405273,0.21647918224334717,0.292410671710968,0.2633224129676819,0.4299032390117645
02 entangled-21.wav,0.3361988961696625,0.340384840965271,0.37114450335502625,0.2698499858379364,0.310370534658432,0.24556027352809906,0.442878395318985,0.2697436213493347,0.1837427318096161,0.3168622553348541,0.30220067501068115,0.574999213218689
02 entangled-23.wav,0.3247890770435333,0.352961003780365,0.3177550137042999,0.20838014781475067,0.32005706429481506,0.20840707421302795,0.454361230134964,0.27136290073394775,0.1416051834821701,0.28644463419914246,0.2695813775062561,0.6182836294174194
02 entangled-3.wav,0.36389318108558655,0.5718879103660583,0.4660935401916504,0.36096346378326416,0.3679518699645996,0.25618278980255127,0.3404524326324463,0.21424204111099243,0.2509171664714813,0.29983052611351013,0.2707386612892151,0.3809675872325897
02 entangled-4.wav,0.3700532019138336,0.37425801157951355,0.32314378023147583,0.5946149826049805,0.3158075511455536,0.2715248167514801,0.41889968514442444,0.26785972714424133,0.2950839400291443,0.3560953736305237,0.6410765051841736,0.6005651950836182
02 entangled-6.wav,0.24355921149253845,0.4250301718711853,0.572923481464386,0.44017672538757324,0.40803277492523193,0.28984588384628296,0.5710641145706177,0.39337795972824097,0.2966497242450714,0.3803999423980713,0.22185391187667847,0.25286296010017395
02 entangled-7.wav,0.2344471961259842,0.3611047565937042,0.53148353099823,0.3840204179286957,0.39605414867401123,0.3594759702682495,0.6028949022293091,0.3581249713897705,0.36017951369285583,0.5080440044403076,0.3538033962249756,0.322946161031723
02 entangled-8.wav,0.2826049327850342,0.42077115178108215,0.49226972460746765,0.36300939321517944,0.3702026903629303,0.33070334792137146,0.542870044708252,0.3296615481376648,0.42322978377342224,0.5714873671531677,0.3673221468925476,0.34824317693710327
02 Stardust-1.wav,0.15261903405189514,0.2575404644012451,0.26182103157043457,0.42530930042266846,0.21462634205818176,0.29497596621513367,0.1786455512046814,0.08260342478752136,0.08035529404878616,0.09551268815994263,0.2779681086540222,0.10660053044557571
02 Stardust-10.wav,0.36687925457954407,0.3090074062347412,0.20903314650058746,0.3091261386871338,0.24694690108299255,0.3996985852718353,0.350322961807251,0.2804080545902252,0.36349040269851685,0.315665066242218,0.38486865162849426,0.26315775513648987
02 Stardust-11.wav,0.4093484878540039,0.4561724066734314,0.31738370656967163,0.30827170610427856,0.2822263240814209,0.3847202956676483,0.2933810353279114,0.2573433816432953,0.25662311911582947,0.27612054347991943,0.4494227468967438,0.33059895038604736
02 Stardust-2.wav,0.269025057554245,0.36460644006729126,0.2916513979434967,0.45338982343673706,0.30030426383018494,0.33219102025032043,0.2797393500804901,0.2057044357061386,0.3417811095714569,0.2471088171005249,0.3014954924583435,0.16502881050109863
02 Stardust-3.wav,0.29644152522087097,0.14893083274364471,0.16411443054676056,0.22809526324272156,0.2329089343547821,0.5074269771575928,0.1961057335138321,0.23004889488220215,0.3197239637374878,0.2624276280403137,0.40857890248298645,0.22023557126522064
02 Stardust-4.wav,0.20063526928424835,0.22857283055782318,0.23997342586517334,0.4431682229042053,0.2213764637708664,0.3884560763835907,0.2563028335571289,0.16760855913162231,0.25692203640937805,0.19332198798656464,0.351118803024292,0.17433488368988037
02 Stardust-5.wav,0.3438361585140228,0.3603960871696472,0.29990991950035095,0.3763277530670166,0.3349865972995758,0.3827740252017975,0.29866334795951843,0.24151670932769775,0.3658020496368408,0.3146283030509949,0.3636871576309204,0.26312029361724854
02 Stardust-6.wav,0.33362600207328796,0.3014669120311737,0.19012092053890228,0.26261311769485474,0.19891923666000366,0.3995598554611206,0.33508169651031494,0.20383717119693756,0.19472827017307281,0.1950267255306244,0.3605939447879791,0.20828095078468323
02 Stardust-8.wav,0.26192039251327515,0.3324161767959595,0.2884284257888794,0.4248187243938446,0.3496895134449005,0.42250916361808777,0.4245719313621521,0.2914946973323822,0.3601861298084259,0.30699390172958374,0.30273228883743286,0.19741098582744598
02 Walkin-2.wav,0.5279736518859863,0.3785781264305115,0.3812417984008789,0.4817168116569519,0.6084187030792236,0.601344108581543,0.45171937346458435,0.3977130055427551,0.40050452947616577,0.42736849188804626,0.5261958837509155,0.5786148905754089
02 Walkin-8.wav,0.4259645640850067,0.33199310302734375,0.39801308512687683,0.4080672860145569,0.4058057963848114,0.43462640047073364,0.37930741906166077,0.4069328010082245,0.37240052223205566,0.3334887623786926,0.35905513167381287,0.38324880599975586
02-the_mars_volta-the_widow-jrp-1.wav,0.6340400576591492,0.4487120807170868,0.38781994581222534,0.3686695098876953,0.3858696520328522,0.292044460773468,0.2499096393585205,0.3102520704269409,0.3413251042366028,0.3983544707298279,0.4336065351963043,0.5388772487640381
02-the_mars_volta-the_widow-jrp-11.wav,0.46043118834495544,0.38439884781837463,0.4123324751853943,0.40235939621925354,0.49784576892852783,0.4352467954158783,0.30212801694869995,0.34192049503326416,0.3941945731639862,0.5519673228263855,0.4548472464084625,0.4534030556678772
02-the_mars_volta-the_widow-jrp-12.wav,0.4514027535915375,0.48971980810165405,0.635447084903717,0.5320701599121094,0.4510094225406647,0.3871510326862335,0.3669044077396393,0.3024544417858124,0.3342784345149994,0.377179890871048,0.385230153799057,0.4819362759590149
02-the_mars_volta-the_widow-jrp-13.wav,0.47651761770248413,0.36657774448394775,0.3586494028568268,0.41632750630378723,0.6348643898963928,0.4866293668746948,0.4027591645717621,0.5341110825538635,0.5622724294662476,0.6017533540725708,0.47047120332717896,0.4472866952419281
02-the_mars_volta-the_widow-jrp-14.wav,0.5326622128486633,0.32813093066215515,0.3564801514148712,0.3296284079551697,0.3068311810493469,0.29549652338027954,0.29342588782310486,0.29166048765182495,0.2653554379940033,0.5103262662887573,0.47047871351242065,0.501672625541687
02-the_mars_volta-the_widow-jrp-15.wav,0.3779012858867645,0.46948060393333435,0.6472471356391907,0.4919385612010956,0.41474947333335876,0.34384462237358093,0.3551565706729889,0.3407418131828308,0.42655855417251587,0.4645339250564575,0.38432660698890686,0.40789979696273804
02-the_mars_volta-the_widow-jrp-16.wav,0.584923267364502,0.5276505947113037,0.5150837898254395,0.47012844681739807,0.5409843325614929,0.3695542514324188,0.280721515417099,0.35715430974960327,0.3984815776348114,0.5481270551681519,0.5177562236785889,0.62611323595047
02-the_mars_volta-the_widow-jrp-17.wav,0.735840916633606,0.6402015686035156,0.44623783230781555,0.48124685883522034,0.5013514161109924,0.2659861743450165,0.11679637432098389,0.11763390898704529,0.15421976149082184,0.19880583882331848,0.2066122442483902,0.4525953531265259
02-the_mars_volta-the_widow-jrp-18.wav,0.7635005116462708,0.695578396320343,0.452431857585907,0.46148020029067993,0.4395507276058197,0.23519647121429443,0.10917716473340988,0.11126033961772919,0.11918380856513977,0.12337227165699005,0.15254159271717072,0.37312158942222595
02-the_mars_volta-the_widow-jrp-19.wav,0.58008873462677,0.45768675208091736,0.4188345670700073,0.36165156960487366,0.42444896697998047,0.26425743103027344,0.22202534973621368,0.31929200887680054,0.26236188411712646,0.32309338450431824,0.21693280339241028,0.346895307302475
02-the_mars_volta-the_widow-jrp-20.wav,0.43659472465515137,0.3996385335922241,0.4190463423728943,0.28203901648521423,0.35801881551742554,0.3269021809101105,0.33823302388191223,0.3857715427875519,0.38764917850494385,0.5361135601997375,0.44333213567733765,0.4535331130027771
02-the_mars_volta-the_widow-jrp-21.wav,0.48248061537742615,0.37404969334602356,0.38534843921661377,0.3320249021053314,0.41545864939689636,0.35400986671447754,0.25079360604286194,0.2922736704349518,0.3129179775714874,0.4997166693210602,0.5655212998390198,0.5638201832771301
02-the_mars_volta-the_widow-jrp-22.wav,0.5190984606742859,0.5525712966918945,0.5363343954086304,0.41427934169769287,0.4263436496257782,0.29613304138183594,0.18591703474521637,0.23969751596450806,0.31682708859443665,0.4800345301628113,0.434157133102417,0.494798481464386
02-the_mars_volta-the_widow-jrp-3.wav,0.48470839858055115,0.3787437677383423,0.47571614384651184,0.4793955087661743,0.45376232266426086,0.41540172696113586,0.320709228515625,0.27971962094306946,0.29469648003578186,0.49224093556404114,0.45081210136413574,0.4383983314037323
02-the_mars_volta-the_widow-jrp-4.wav,0.4943494200706482,0.41493159532546997,0.5284638404846191,0.5088626742362976,0.5078660845756531,0.4225418269634247,0.3401188552379608,0.2975064814090729,0.3607935607433319,0.42565956711769104,0.39832961559295654,0.479981005191803
02-the_mars_volta-the_widow-jrp-5.wav,0.5710777044296265,0.3805166482925415,0.4033832550048828,0.46349063515663147,0.5650027394294739,0.3874041736125946,0.31540170311927795,0.4213811457157135,0.38048291206359863,0.43937480449676514,0.4154236912727356,0.5704407095909119
02-the_mars_volta-the_widow-jrp-7.wav,0.45820197463035583,0.365958571434021,0.45610368251800537,0.4314681887626648,0.4106284976005554,0.35752421617507935,0.2838177978992462,0.2684321701526642,0.2944314479827881,0.4718894362449646,0.4309646487236023,0.42771658301353455
02-the_mars_volta-the_widow-jrp-8.wav,0.4700949490070343,0.5169373154640198,0.6257745027542114,0.4988546669483185,0.4280242919921875,0.3535441756248474,0.2941938042640686,0.3001282215118408,0.35915252566337585,0.36336812376976013,0.35380756855010986,0.4651775658130646
02-the_mars_volta-the_widow-jrp-9.wav,0.42788198590278625,0.3452948033809662,0.3896882236003876,0.4237038493156433,0.711467444896698,0.55287104845047,0.3374188244342804,0.3829295337200165,0.4263341426849365,0.44065967202186584,0.372143030166626,0.4866829216480255
02-the_theory_of_everything_part_2-1.wav,0.8361981511116028,0.3783611059188843,0.24049308896064758,0.2815265357494354,0.4336414933204651,0.6592488884925842,0.33106034994125366,0.27887794375419617,0.25864899158477783,0.38456493616104126,0.5858144164085388,0.5435040593147278
02-the_theory_of_everything_part_2-10.wav,0.3456423580646515,0.3645201325416565,0.47622331976890564,0.3341754972934723,0.3133560121059418,0.39514145255088806,0.35658299922943115,0.4367140531539917,0.375496506690979,0.5473461151123047,0.7701744437217712,0.4439890384674072
02-the_theory_of_everything_part_2-11.wav,0.3466291129589081,0.21347826719284058,0.29802972078323364,0.3172086775302887,0.4091084599494934,0.8499005436897278,0.3099733889102936,0.15167322754859924,0.15370716154575348,0.3129212558269501,0.5360950231552124,0.30370908975601196
02-the_theory_of_everything_part_2-13.wav,0.48878416419029236,0.39558932185173035,0.44925522804260254,0.44226253032684326,0.536604106426239,0.6829937100410461,0.4343200922012329,0.38470664620399475,0.38461461663246155,0.622774600982666,0.8355493545532227,0.49995917081832886
02-the_theory_of_everything_part_2-2.wav,0.4467879831790924,0.35548749566078186,0.41128775477409363,0.3900251090526581,0.4375719428062439,0.7743750810623169,0.491524338722229,0.37061360478401184,0.32759252190589905,0.47376593947410583,0.7148513793945312,0.48705726861953735
02-the_theory_of_everything_part_2-3.wav,0.3383947014808655,0.3435562551021576,0.3786095380783081,0.32390668988227844,0.2992292642593384,0.4507882297039032,0.3349340558052063,0.3022213578224182,0.3135649859905243,0.46704432368278503,0.60367351770401,0.42536669969558716
02-the_theory_of_everything_part_2-5.wav,0.47397711873054504,0.4918983280658722,0.5646111965179443,0.4707255959510803,0.4113300144672394,0.5552161931991577,0.3964096009731293,0.33879318833351135,0.31600430607795715,0.46667394042015076,0.5928411483764648,0.45898452401161194
02-the_theory_of_everything_part_2-6.wav,0.37898680567741394,0.32517096400260925,0.45236265659332275,0.4494020342826843,0.4299134612083435,0.7103287577629089,0.39599868655204773,0.32461148500442505,0.281985878944397,0.4118853509426117,0.6777095794677734,0.42685961723327637
02-the_theory_of_everything_part_2-7.wav,0.3180502951145172,0.2738123834133148,0.39642998576164246,0.3603155016899109,0.3877849280834198,0.7457276582717896,0.39962947368621826,0.3341269791126251,0.2538541853427887,0.38496148586273193,0.6480672955513,0.3783360421657562
02-the_theory_of_everything_part_2-8.wav,0.4879533052444458,0.5011459589004517,0.6198069453239441,0.540916383266449,0.41890838742256165,0.5652630925178528,0.396008163690567,0.3173108994960785,0.3013993799686432,0.4356076121330261,0.6456874012947083,0.5105390548706055
02. School Boy-1.wav,0.4044674336910248,0.3008159399032593,0.36058104038238525,0.5186824798583984,0.5871979594230652,0.509293794631958,0.44132640957832336,0.46963396668434143,0.5665081143379211,0.5796483159065247,0.44686833024024963,0.41951900720596313
02. School Boy-10.wav,0.45156097412109375,0.40842440724372864,0.4300723075866699,0.4498908221721649,0.5504897236824036,0.5817866921424866,0.48179003596305847,0.4903124272823334,0.557015061378479,0.5429323315620422,0.40471315383911133,0.4057985842227936
02. School Boy-12.wav,0.37635332345962524,0.31283038854599,0.424734503030777,0.4570452868938446,0.41597747802734375,0.2990852892398834,0.2752540409564972,0.320725679397583,0.378430038690567,0.45716890692710876,0.3760777711868286,0.3862772583961487
02. School Boy-14.wav,0.2999701201915741,0.35609644651412964,0.38113871216773987,0.4050275981426239,0.49479860067367554,0.4741966426372528,0.43375152349472046,0.4353412687778473,0.5633909106254578,0.5428317785263062,0.3525715172290802,0.32063713669776917
02. School Boy-15.wav,0.33306339383125305,0.35788699984550476,0.37261125445365906,0.391485333442688,0.5066583752632141,0.4724961817264557,0.4154670238494873,0.3758118450641632,0.47689977288246155,0.5112653374671936,0.33641546964645386,0.368838906288147
02. School Boy-17.wav,0.38588789105415344,0.31052637100219727,0.37155142426490784,0.5001762509346008,0.5047760009765625,0.3464486598968506,0.28773924708366394,0.3424675464630127,0.4109036922454834,0.45498162508010864,0.3921282887458801,0.3690267503261566
02. School Boy-18.wav,0.424331396818161,0.3711637556552887,0.4336707890033722,0.45303961634635925,0.4408663213253021,0.4000686705112457,0.3553818166255951,0.40021228790283203,0.5417803525924683,0.5962988138198853,0.4850127696990967,0.44732484221458435
02. School Boy-19.wav,0.41890329122543335,0.3732318580150604,0.43429136276245117,0.5420070886611938,0.5908117890357971,0.5186890363693237,0.40315714478492737,0.38356995582580566,0.44967120885849,0.5392440557479858,0.4813254475593567,0.43225958943367004
02. School Boy-2.wav,0.404683917760849,0.26183146238327026,0.31241723895072937,0.4235913157463074,0.4554303288459778,0.27879753708839417,0.3218909204006195,0.38552388548851013,0.3871913254261017,0.42040231823921204,0.3582717776298523,0.4856431782245636
02. School Boy-21.wav,0.4136039614677429,0.3685035705566406,0.4273388683795929,0.46659228205680847,0.5467700958251953,0.49434924125671387,0.38785630464553833,0.40361180901527405,0.476664662361145,0.5270349979400635,0.41930368542671204,0.41543182730674744
02. School Boy-22.wav,0.3903307318687439,0.36757203936576843,0.4202682077884674,0.43018022179603577,0.5131692886352539,0.43834665417671204,0.436508446931839,0.43651825189590454,0.4832955002784729,0.4358126223087311,0.33217546343803406,0.4072602093219757
02. School Boy-23.wav,0.47467854619026184,0.39554503560066223,0.4674196243286133,0.4937605857849121,0.5453653335571289,0.466769814491272,0.42548051476478577,0.4533219635486603,0.49483001232147217,0.5493029952049255,0.4552021026611328,0.4825756251811981
02. School Boy-24.wav,0.5362681150436401,0.5109938979148865,0.4920055568218231,0.4965069591999054,0.5174468755722046,0.47417256236076355,0.46251538395881653,0.44675880670547485,0.5357227325439453,0.5651348233222961,0.4601397216320038,0.5166670083999634
02. School Boy-3.wav,0.38894909620285034,0.2696513831615448,0.31810957193374634,0.4242333769798279,0.4329047203063965,0.2885894179344177,0.3338192105293274,0.4120336174964905,0.47376322746276855,0.454895555973053,0.38063445687294006,0.4769747257232666
02. School Boy-4.wav,0.3220093548297882,0.3525908589363098,0.4079552888870239,0.3955271542072296,0.4878108501434326,0.4262349605560303,0.3915773630142212,0.4301512539386749,0.5115089416503906,0.46800756454467773,0.28418299555778503,0.33033037185668945
02. School Boy-6.wav,0.4727172255516052,0.3533151149749756,0.4262212812900543,0.5475573539733887,0.5572075843811035,0.3565727770328522,0.4022078514099121,0.509417712688446,0.4441659152507782,0.4709766209125519,0.38646408915519714,0.40022820234298706
02. School Boy-7.wav,0.4110414683818817,0.36750560998916626,0.4271157383918762,0.4616181254386902,0.5109137296676636,0.43956443667411804,0.42225635051727295,0.5434255599975586,0.5859682559967041,0.5053744316101074,0.3853476643562317,0.42340824007987976
02. School Boy-8.wav,0.36603134870529175,0.3228539824485779,0.38636595010757446,0.43693071603775024,0.5395594239234924,0.4744621217250824,0.40812596678733826,0.4835507869720459,0.5305564999580383,0.5165013670921326,0.35287195444107056,0.35557442903518677
02. School Boy-9.wav,0.44891083240509033,0.3536020815372467,0.42811065912246704,0.4557197690010071,0.5225332975387573,0.4837310016155243,0.4625154137611389,0.5308433175086975,0.5734426379203796,0.5716245174407959,0.47655177116394043,0.48202070593833923
02. Yesterdays-1.wav,0.32438191771507263,0.3087926506996155,0.2385932207107544,0.25849828124046326,0.2789175510406494,0.326028048992157,0.3370216190814972,0.3445076048374176,0.4928722381591797,0.28908535838127136,0.2938838601112366,0.27845531702041626
02. Yesterdays-10.wav,0.4093533456325531,0.4351706802845001,0.3594270646572113,0.3453788161277771,0.38353216648101807,0.40759146213531494,0.45493096113204956,0.47109881043434143,0.5348549485206604,0.5303952693939209,0.4383485019207001,0.4194819927215576
02. Yesterdays-12.wav,0.464301198720932,0.4228084981441498,0.4064991772174835,0.4438370168209076,0.4968179762363434,0.497073769569397,0.4573812782764435,0.49570778012275696,0.5190520286560059,0.46994760632514954,0.47120630741119385,0.4633813202381134
02. Yesterdays-14.wav,0.6232580542564392,0.4347532093524933,0.22447092831134796,0.23041585087776184,0.19699470698833466,0.21616828441619873,0.2741329073905945,0.33909761905670166,0.27164435386657715,0.2162044197320938,0.4116201102733612,0.3959055244922638
02. Yesterdays-15.wav,0.556927502155304,0.44276201725006104,0.289858341217041,0.26238688826560974,0.3061946630477905,0.37533891201019287,0.42534446716308594,0.4757879972457886,0.5279252529144287,0.38774213194847107,0.3798879086971283,0.4195548892021179
02. Yesterdays-2.wav,0.44558805227279663,0.4618028700351715,0.3615938723087311,0.28996190428733826,0.30805113911628723,0.3506828546524048,0.3198474943637848,0.38835015892982483,0.44089066982269287,0.30980491638183594,0.3218132555484772,0.3866519033908844
02. Yesterdays-3.wav,0.481251060962677,0.3157198429107666,0.22251975536346436,0.2399379462003708,0.22335109114646912,0.2108996957540512,0.27247318625450134,0.4406566917896271,0.391043096780777,0.28708791732788086,0.3186323642730713,0.3431991636753082
02. Yesterdays-4.wav,0.42649418115615845,0.3262440264225006,0.29758191108703613,0.23541481792926788,0.25147563219070435,0.302668035030365,0.283400297164917,0.39187219738960266,0.4844323992729187,0.3710155785083771,0.30086836218833923,0.3054233491420746
02. Yesterdays-6.wav,0.3581399917602539,0.3680954575538635,0.3681422173976898,0.4583459794521332,0.49316462874412537,0.40085336565971375,0.3822100758552551,0.35150420665740967,0.42939648032188416,0.4134369492530823,0.3260270953178406,0.3294379413127899
02. Yesterdays-7.wav,0.41701245307922363,0.46504971385002136,0.4122230112552643,0.41909411549568176,0.4372628331184387,0.47899869084358215,0.4807966351509094,0.46356484293937683,0.5294909477233887,0.5098597407341003,0.4247231185436249,0.40158751606941223
02. Yesterdays-9.wav,0.354474276304245,0.39621931314468384,0.3910005986690521,0.3680519461631775,0.3965364098548889,0.4129656255245209,0.4235123097896576,0.39326250553131104,0.45576727390289307,0.3938615024089813,0.33561286330223083,0.36141055822372437
"03 -  robert fripp, brian eno - evening star-1.wav",0.11978086829185486,0.18843571841716766,0.3952490985393524,0.38463449478149414,0.633533775806427,0.22399844229221344,0.18548430502414703,0.1685505211353302,0.3989156186580658,0.6109679341316223,0.38490569591522217,0.3204495310783386
"03 -  robert fripp, brian eno - evening star-10.wav",0.1576063632965088,0.3403521478176117,0.3865840435028076,0.3126979470252991,0.44455552101135254,0.25119802355766296,0.2724626958370209,0.19618134200572968,0.29749795794487,0.8120465874671936,0.5204194784164429,0.26189711689949036
"03 -  robert fripp, brian eno - evening star-11.wav",0.16601647436618805,0.35439062118530273,0.4033249616622925,0.3095969557762146,0.4372052252292633,0.23369409143924713,0.32372167706489563,0.2168458104133606,0.3853348195552826,0.7319872379302979,0.3858199417591095,0.297781765460968
"03 -  robert fripp, brian eno - evening star-12.wav",0.15081004798412323,0.2519577741622925,0.43339577317237854,0.326774537563324,0.385810911655426,0.2632574141025543,0.3652712106704712,0.24065722525119781,0.2527954578399658,0.6081303358078003,0.4132958650588989,0.27992889285087585
"03 -  robert fripp, brian eno - evening star-14.wav",0.09676142036914825,0.21081270277500153,0.44695845246315,0.22995923459529877,0.2542920708656311,0.2522996664047241,0.571290135383606,0.266983300447464,0.3993433117866516,0.45120906829833984,0.22507821023464203,0.15630821883678436
"03 -  robert fripp, brian eno - evening star-15.wav",0.16034993529319763,0.17473839223384857,0.44609370827674866,0.3721957802772522,0.4419545829296112,0.3027733266353607,0.4411180913448334,0.3323514759540558,0.40772199630737305,0.5849619507789612,0.38791730999946594,0.3199373185634613
"03 -  robert fripp, brian eno - evening star-16.wav",0.11449895054101944,0.2196117490530014,0.5311639904975891,0.358756959438324,0.44283220171928406,0.2725762724876404,0.3736158609390259,0.3037257194519043,0.511049747467041,0.5874935984611511,0.35169756412506104,0.2776750922203064
"03 -  robert fripp, brian eno - evening star-18.wav",0.03784005343914032,0.1239004135131836,0.31600233912467957,0.22507230937480927,0.3763217329978943,0.1661025881767273,0.2754679024219513,0.11014741659164429,0.282417893409729,0.4593237340450287,0.20945386588573456,0.10540549457073212
